x1, y1, sigma1, angle1, t1_x, t1_y, theta1, x2, y2, sigma2, angle2, t2_x, t2_y, theta2, distance
78.1291,229.041,4.74675,0.487681,1,5.18168,34.0877,175.099,202.569,2.34159,0.635343,1,5.18168,22.7251,138.524
319.466,267.267,10.4517,1.40895,1,5.18168,102.263,279.144,250.222,10.4962,1.2625,1,2.61757,114.028,226.444
361.192,265.413,10.3722,1.22282,1,2.61757,114.028,302.553,241.429,5.28989,1.08638,1,2.61757,136.833,180.377
94.5303,208.356,2.69265,-1.24849,1,2.61757,91.2222,175.82,197.97,2.66647,0.548771,1,1,0,210.442
268.475,393.307,4.38905,-0.99501,1,5.18168,124.988,252.685,341.497,2.61664,-1.18722,1,5.18168,147.713,180.444
326.665,383.457,11.0282,-2.46352,1,2.61757,114.028,282.309,340.031,5.56062,-2.66385,1,2.61757,136.833,257.903
344.051,255.309,5.05267,0.796396,1,2.61757,45.6111,291.744,229.077,2.53413,0.641013,1,2.61757,45.6111,267.161
396.807,157.999,5.35598,1.43481,1,2.61757,136.833,324.356,162.247,2.89344,1.13149,1,2.61757,159.639,157.286
362.282,217.464,10.5821,1.85964,1,2.61757,91.2222,304.015,210.212,5.53678,2.02936,1,2.61757,91.2222,242.295
343.509,260.501,5.02563,1.0759,1,2.61757,22.8056,289.309,231.597,2.54383,1.02055,1,2.61757,22.8056,245.88
415.918,291.526,4.33637,1.12483,1,2.61757,114.028,323.152,263.611,4.22249,1.01622,1,2.61757,136.833,219.852
574.32,183.094,2.36157,1.56545,1,2.61757,159.639,441.94,168.68,2.56318,-1.88131,1,2.61757,0,249.886
457.308,94.2234,5.64631,1.8322,1,5.18168,90.9004,349.689,102.776,5.39394,1.83742,1,5.18168,79.5379,150.04
214.14,432.601,5.58323,-1.62266,1,5.18168,102.263,227.819,362.023,2.66102,-1.55241,1,5.18168,124.988,235.446
147.949,421.557,4.70291,1.33285,1,5.18168,113.626,200.156,346.334,2.40898,1.34366,1,5.18168,136.351,171.067
97.0246,369.463,4.18187,2.2028,1,5.18168,124.988,180.466,307.999,2.06701,2.17467,1,5.18168,147.713,215.427
37.4698,179.929,10.6285,-3.04356,1,1,0,155.899,175.924,2.67442,-2.92277,1,2.61757,0,157.896
115.505,190.85,5.65671,-2.54374,1,2.61757,114.028,190.867,188.079,2.73928,-2.70076,1,2.61757,136.833,170.291
43.5506,411.103,10.8121,-3.13392,1,1,0,154.193,321.066,2.68474,-3.066,1,2.61757,0,133.81
81.707,265.873,10.1576,1.11711,1,2.61757,136.833,175.811,239.213,5.06425,0.862092,1,2.61757,159.639,216.979
148.531,373.227,10.0609,2.04323,1,2.61757,136.833,200.867,314.359,5.16778,1.97291,1,2.61757,159.639,174.78
238.75,293.984,10.1635,-1.29859,1,1,0,231.91,255.081,2.631,-1.29265,1,2.61757,0,201.162
176.447,302.463,9.55637,1.68309,1,5.18168,124.988,213.557,267.106,4.98567,1.53733,1,5.18168,147.713,210.3
446.256,336.107,6.02344,-0.72938,1,2.61757,136.833,339.127,305.834,4.19128,-0.986148,1,2.61757,159.639,152.062
283.517,251.777,5.21027,1.02636,1,5.18168,79.5379,263.594,228.223,2.64509,1.20597,1,5.18168,79.5379,182.417
316.763,239.978,2.3201,1.28604,1,5.18168,90.9004,270.091,229.124,2.58053,1.16356,1,2.61757,91.2222,300.721
255.946,352.349,22.8203,-1.32968,1,1,0,239.096,297.64,10.7104,-1.02066,1,1,0,271.558
176.55,436.298,19.6898,-0.936292,1,2.61757,114.028,211.7,361.605,10.7342,-0.983408,1,2.61757,136.833,179.126
