x1, y1, sigma1, angle1, t1_x, t1_y, theta1, x2, y2, sigma2, angle2, t2_x, t2_y, theta2, distance
335.165,553.554,4.67795,-1.63825,1,5.18168,68.1753,331.212,556.852,4.79713,-1.68093,1,5.18168,68.1753,174.178
753.492,644.862,2.59147,-1.86959,1,2.61757,0,725.891,624.516,2.56899,-2.22457,1,2.61757,22.8056,253.697
655.741,374.539,2.68867,2.03818,1,5.18168,124.988,662.345,359.788,2.71128,1.93192,1,5.18168,124.988,151.681
302.02,571.412,2.01004,1.65841,1,5.18168,11.3626,298.578,575.006,1.89137,1.73769,1,5.18168,11.3626,281.716
383.482,717.7,1.96888,-1.95141,1,2.61757,136.833,362.988,695.07,1.994,-2.12443,1,2.61757,136.833,233.15
174.697,111.193,2.0742,1.62581,1,5.18168,68.1753,208.403,160.096,2.09721,1.67544,1,5.18168,56.8128,110.86
671.29,539.599,2.43946,1.62113,1,5.18168,45.4502,656.204,524.239,2.42377,1.6589,1,5.18168,45.4502,201.425
575.075,517.229,4.95929,-2.21585,1,2.61757,136.833,557.473,508.171,4.89626,-2.1603,1,2.61757,136.833,228.937
468.589,646.738,2.48173,-1.40398,1,2.61757,91.2222,442.984,633.912,2.44042,-1.43951,1,2.61757,91.2222,175.94
485.995,525.376,2.56176,1.32665,1,2.61757,114.028,469.933,524.148,2.55747,1.40383,1,2.61757,114.028,143.865
650.987,670.205,2.68633,-0.203521,1,1,0,616.854,650.145,2.71649,-0.0782492,1,1,0,94.0904
715.06,528.616,2.59739,-1.83328,1,2.61757,114.028,702.048,512.435,3.11594,-1.82167,1,2.61757,114.028,160.997
679.879,702.394,2.03905,1.22898,1,2.61757,159.639,640.774,680.16,2.02703,1.36487,1,2.61757,159.639,207.485
661.298,286.809,2.64737,-2.0261,1,2.61757,136.833,684.329,261.189,2.67128,-1.94719,1,2.61757,136.833,144.793
290.534,498.927,2.45767,1.31937,1,2.61757,159.639,293.175,514.673,2.49895,1.27259,1,2.61757,159.639,169.956
600.403,676.62,4.82921,-2.02023,1,2.61757,136.833,563.527,658.415,4.77334,-1.93395,1,2.61757,136.833,144.243
395.117,164.611,1.97714,-1.38831,1,5.18168,34.0877,412.65,174.14,1.99498,-1.44256,1,5.18168,34.0877,172.806
156.198,260.84,2.3215,-0.617576,1,2.61757,22.8056,189.824,308.263,2.21087,-0.580428,1,2.61757,22.8056,165.855
736.644,609.314,1.88188,-1.12157,1,5.18168,0,715.914,591.118,1.85768,-1.1108,1,5.18168,11.3626,260.434
712.955,617.628,2.09522,2.04052,1,2.61757,22.8056,685.641,599.895,1.99547,2.1663,1,2.61757,22.8056,134.544
130.394,150.275,2.94177,1.7819,1,2.61757,159.639,169.123,209.395,2.54932,1.70071,1,2.61757,159.639,157.915
491.977,691.982,4.77846,-1.37963,1,5.18168,68.1753,456.787,670.968,4.71983,-1.295,1,5.18168,68.1753,190.407
183.909,690.21,2.4973,1.91152,1,2.61757,22.8056,200.736,674.344,2.58224,2.01725,1,2.61757,22.8056,213.012
593.421,180.409,2.29681,1.93423,1,2.61757,45.6111,620.725,155.062,2.71677,1.92558,1,2.61757,45.6111,168.852
847.566,270.808,2.62847,0.574687,1,2.61757,136.833,919.203,204.035,2.61207,1.03966,1,2.61757,114.028,182.17
539.942,140.435,4.09798,-2.02944,1,2.61757,45.6111,567.531,119.505,4.04398,-2.04896,1,2.61757,45.6111,154.107
214.016,180.397,2.55154,1.33317,1,5.18168,136.351,240.077,222.854,2.52335,1.39596,1,5.18168,136.351,156.825
508.72,670.529,4.84754,-1.708,1,2.61757,114.028,475.715,655.052,4.77168,-1.71057,1,2.61757,114.028,126.04
420.23,279.329,1.88494,-1.92437,1,1,0,428.285,290.839,1.93833,-1.89337,1,1,0,190.281
397.635,302.324,5.36997,0.37841,1,2.61757,0,404.445,318.463,5.22209,0.349985,1,2.61757,0,133.544
698.954,590.776,2.72461,0.259402,1,2.61757,159.639,677.663,574.984,2.61023,0.512923,1,2.61757,159.639,194.237
539.148,584.503,3.82385,1.50194,1,5.18168,102.263,513.943,577.224,3.73561,1.67395,1,5.18168,90.9004,230.903
235.61,159.723,4.57877,-2.48198,1,1,0,263.076,200.65,5.04523,-2.62541,1,1,0,206.323
690.99,225.143,2.7067,2.74239,1,1,0,728.482,186.574,3.08217,2.84059,1,1,0,173.994
140.073,105.306,2.7215,1.3689,1,2.61757,22.8056,178.485,160.991,2.68516,1.22139,1,2.61757,22.8056,176.627
475.092,526.888,5.07506,0.960675,1,2.61757,136.833,459.479,524.952,5.05526,1.0986,1,2.61757,136.833,190.806
561.312,656.082,2.38757,-1.86419,1,5.18168,147.713,529.461,639.362,2.41043,-1.80625,1,5.18168,147.713,210.948
102.806,586.838,1.91841,2.52939,1,2.61757,22.8056,142.669,593.806,1.97896,2.58507,1,2.61757,22.8056,142.011
287.201,520.119,4.1089,0.750537,1,5.18168,147.713,289.297,529.896,4.01404,0.848971,1,5.18168,147.713,179.533
419.955,490.924,5.06426,-0.0842227,1,1,0,408.834,498.868,5.25175,-0.059208,1,1,0,178.628
131.552,698.496,2.32488,1.77544,1,2.61757,45.6111,161.948,680.522,2.36492,1.68456,1,2.61757,45.6111,206.903
432.219,270.763,2.4909,1.5692,1,2.61757,159.639,438.312,283.34,2.43292,1.53709,1,2.61757,159.639,170.994
559.3,247.371,2.03103,1.50089,1,5.18168,79.5379,575.327,235.543,2.04579,1.58517,1,5.18168,68.1753,173.928
150.912,104.738,4.761,1.65397,1,5.18168,68.1753,187.155,160.169,4.60342,1.76658,1,5.18168,56.8128,178.961
450.448,306.666,4.97099,0.3275,1,2.61757,159.639,452.14,313.313,4.67479,0.370987,1,2.61757,159.639,188.643
687.152,353.817,2.67855,-3.12929,1,1,0,703.305,330.431,2.65843,-3.10094,1,1,0,171.628
226.727,700.36,10.5846,0.167009,1,1,0,234.814,683.892,9.82365,0.153611,1,1,0,192.837
433.716,300.584,2.76233,1.65727,1,5.18168,159.076,439.644,311.605,2.68198,1.63225,1,5.18168,159.076,132.442
416.046,644.726,2.54387,1.76265,1,2.61757,68.4167,396.055,631.95,2.61273,1.8572,1,2.61757,68.4167,152.049
397.098,495.707,5.85602,-2.92645,1,1,0,389.567,501.424,6.16939,-2.89661,1,1,0,173.787
425.396,212.599,2.51958,0.223534,1,1,0,439.276,220.618,2.62271,0.0583683,1,1,0,233.733
650.495,221.943,2.49438,-1.73933,1,2.61757,114.028,678.391,190.581,2.61571,-1.45153,1,2.61757,91.2222,126.972
760.701,611.312,2.91847,2.34568,1,2.61757,0,742.161,592.213,3.87445,1.98219,1,2.61757,22.8056,291.616
469.685,529.982,2.15547,-1.83273,1,5.18168,136.351,454.09,529.699,2.05993,-1.76519,1,5.18168,136.351,172.145
86.9725,136.056,8.17586,-1.73585,1,1,0,133.589,202.736,8.0254,-1.88882,1,1,0,215.887
136.372,109.314,5.38708,0.664938,1,1,0,174.756,167.89,5.2401,0.565293,1,1,0,163.052
490.504,118.675,4.04587,-1.86862,1,2.61757,91.2222,512.838,106.646,4.04054,-1.6547,1,2.61757,68.4167,120.963
494.949,241.102,2.52131,-0.0083656,1,2.61757,45.6111,507.521,238.964,2.56207,0.0372046,1,2.61757,45.6111,160.804
473.975,514.45,2.3856,-1.06609,1,5.18168,56.8128,459.549,513.449,2.44507,-1.08481,1,5.18168,56.8128,200.202
192.63,723.432,2.0462,-2.91294,1,1,0,207.647,698.438,2.03209,-2.81853,1,1,0,232.618
334.499,528.929,2.08834,2.9057,1,1,0,328.123,537.094,2.06206,2.93301,1,1,0,165.699
245.227,110.997,2.70876,-1.59937,1,5.18168,90.9004,269.766,149.061,2.55942,-1.44336,1,5.18168,79.5379,149.188
410.7,149.611,10.8277,1.43132,1,2.61757,136.833,428.465,153.972,10.5407,1.52548,1,2.61757,136.833,188.608
294.01,622.888,5.41187,0.187336,1,1,0,292.359,616.315,5.21821,0.157725,1,1,0,148.688
174.667,91.0937,2.41352,0.972915,1,2.61757,0,207.872,141.623,2.327,1.00911,1,2.61757,0,146.11
603.046,573.477,4.64804,-1.98892,1,2.61757,136.833,579.597,559.915,4.77719,-1.99379,1,2.61757,136.833,153.036
522.578,151.587,2.42258,1.63084,1,5.18168,136.351,547.478,134.77,2.3298,1.64791,1,5.18168,124.988,225.42
269.762,254.029,2.5263,-2.15954,1,5.18168,90.9004,285.805,287.115,2.52406,-2.08321,1,5.18168,79.5379,140.52
253.429,609.226,2.56189,1.41385,1,5.18168,102.263,257.615,609.753,2.42949,1.39797,1,5.18168,90.9004,204.712
476.097,563.772,5.20929,0.209101,1,1,0,457.298,558.755,5.04398,0.263204,1,1,0,129.738
323.718,251.872,4.81696,0.017512,1,1,0,338.594,278.473,4.72703,-0.0328827,1,1,0,150.97
365.141,645.822,5.35108,-2.24704,1,1,0,351.792,634.22,5.20068,-2.20744,1,1,0,176.873
710.169,330.435,1.98329,-1.86204,1,1,0,734.487,301.746,2.0036,-1.81457,1,1,0,188.526
372.315,640.914,4.82611,-2.20055,1,5.18168,79.5379,358.458,630.687,4.8698,-2.17815,1,5.18168,79.5379,226.243
440.979,511.237,2.13477,1.86772,1,2.61757,45.6111,424.664,515.298,2.06911,1.96641,1,2.61757,45.6111,148.799
469.202,235.647,2.37255,1.15675,1,5.18168,90.9004,476.656,237.96,2.43983,1.28244,1,5.18168,79.5379,95.6452
274.856,221.862,3.97741,-0.809644,1,2.61757,45.6111,292.599,253.757,4.07169,-0.814585,1,2.61757,45.6111,178.312
230.186,186.786,5.73884,-1.87017,1,1,0,256.131,225.564,5.35055,-1.83783,1,1,0,160.795
277.962,277.41,4.92988,0.34844,1,2.61757,159.639,294.797,307.639,4.71844,0.412739,1,2.61757,159.639,139.388
634.945,176.575,2.58196,-1.68999,1,5.18168,11.3626,671.726,139.418,2.60757,-1.75509,1,5.18168,22.7251,162.791
530.653,507.498,5.91779,-0.222019,1,1,0,515.142,502.916,6.15288,-0.14967,1,1,0,147.105
422.176,209.663,2.7299,-1.34107,1,2.61757,68.4167,434.079,221.218,2.57745,-1.3516,1,2.61757,68.4167,142.499
380.81,524.535,2.44038,1.5972,1,2.61757,91.2222,368.875,530.672,2.36977,1.58672,1,2.61757,91.2222,136.114
549.355,229.603,2.49934,1.59413,1,5.18168,45.4502,566.932,216.796,2.54078,1.69072,1,5.18168,45.4502,187.037
127.701,99.5984,2.94803,-1.29877,1,2.61757,114.028,168.091,157.466,2.5937,-1.12039,1,2.61757,91.2222,133.63
350.103,662.882,5.26354,2.90662,1,2.61757,0,334.427,648.855,5.00418,2.36743,1,2.61757,22.8056,259.923
67.1534,632.325,2.92946,-2.0854,1,1,0,115.487,631.994,2.7415,-2.03084,1,1,0,227.126
464.611,539.648,4.159,-1.97567,1,2.61757,136.833,447.515,536.164,4.05927,-1.90038,1,2.61757,136.833,158.471
780.925,246.137,2.6324,-1.48582,1,2.61757,68.4167,836.615,192.878,3.02654,-1.4836,1,2.61757,68.4167,185.981
446.064,141.201,4.67346,1.64041,1,2.61757,45.6111,466.226,137.747,4.82101,1.73298,1,2.61757,45.6111,186.411
459.506,107.963,2.56558,1.68806,1,2.61757,159.639,480.362,101.217,2.53592,1.6476,1,2.61757,159.639,231.92
268.095,725.465,2.68489,-1.41452,1,2.61757,68.4167,264.482,701.326,2.67139,-1.33478,1,2.61757,68.4167,168.285
698.056,695.535,2.60433,-0.555941,1,2.61757,22.8056,660.86,673.8,2.61904,-0.553414,1,2.61757,22.8056,209.817
291.889,657.926,5.30946,-2.77371,1,1,0,287.276,648.963,5.06337,-2.81692,1,1,0,188.529
717.814,557.614,2.50372,1.69052,1,2.61757,159.639,701.553,542.177,2.49013,1.64737,1,2.61757,159.639,260.653
855.71,366.203,2.02093,1.46629,1,5.18168,170.438,907.914,316.979,2.65672,-1.67858,1,5.18168,0,211.291
594.275,645.748,4.51933,-1.94995,1,2.61757,136.833,562.372,630.282,4.66452,-1.98376,1,2.61757,136.833,194.594
382.538,540.958,8.28836,-2.66764,1,2.61757,91.2222,370.879,542.177,8.05673,-2.73211,1,2.61757,91.2222,206.417
467.966,651.37,2.83248,-1.84986,1,2.61757,136.833,442.237,638.084,2.65513,-1.82302,1,2.61757,136.833,159.123
413.286,577.452,1.9702,-2.99433,1,1,0,394.154,574.763,2.01442,-2.93727,1,1,0,131.75
394.786,274.608,2.56962,-1.66793,1,5.18168,79.5379,404.163,289.662,2.5959,-1.60039,1,5.18168,68.1753,94.747
655.115,329.454,2.61189,-1.96243,1,5.18168,147.713,669.749,310.857,2.66162,-2.17799,1,5.18168,159.076,229.205
849.692,335.265,2.44166,0.942814,1,2.61757,136.833,908.616,283.719,2.63823,1.00015,1,2.61757,136.833,187.827
373.184,584.784,2.63287,1.21927,1,2.61757,136.833,362.14,581.396,2.52979,1.2751,1,2.61757,136.833,168.736
704.673,207.86,2.21948,1.54859,1,2.61757,68.4167,749.365,162.937,2.54253,1.60442,1,2.61757,68.4167,208.77
185.142,27.8317,5.10505,0.0651074,1,1,0,220.621,70.7217,5.12762,0.077208,1,1,0,286.093
682.783,290.162,2.52978,1.89564,1,2.61757,22.8056,709.169,260.34,2.57228,2.0667,1,2.61757,22.8056,205.696
572.135,263.355,4.82259,2.33133,1,2.61757,22.8056,585.81,252.638,4.8971,2.5254,1,2.61757,22.8056,225.896
372.845,244.276,5.2037,-1.52827,1,5.18168,90.9004,385.411,262.063,5.14601,-1.44748,1,5.18168,79.5379,119.716
690.644,701.29,1.96134,-0.672105,1,2.61757,22.8056,653.6,678.192,1.96758,-0.571875,1,2.61757,22.8056,171.231
459.604,162.599,2.57977,1.85363,1,5.18168,113.626,476.829,163.221,2.77423,1.95441,1,5.18168,102.263,195.954
398.744,307.785,4.8939,-1.4697,1,5.18168,0,404.988,324.42,4.8801,-1.52339,1,5.18168,0,169.632
502.294,521.918,2.73497,-2.17051,1,2.61757,136.833,484.65,517.232,2.62482,-2.13252,1,2.61757,136.833,150.788
674.342,703.443,5.23114,-2.90737,1,1,0,636.439,680.339,5.18108,-2.78719,1,1,0,101.877
211.064,243.73,2.68491,1.47617,1,2.61757,91.2222,235.595,284.726,2.58744,1.69868,1,2.61757,68.4167,187.198
162.502,68.1836,4.86863,-0.0957106,1,2.61757,22.8056,198.673,118.44,4.67424,-0.174962,1,2.61757,22.8056,203.271
287.82,612.155,4.09514,0.188116,1,1,0,285.304,608.223,4.08218,0.23192,1,1,0,151.318
273.617,531.118,1.99176,-2.1776,1,2.61757,22.8056,276.447,541.766,1.97489,-2.19655,1,2.61757,22.8056,175.781
285.744,196.83,2.70495,-2.03834,1,2.61757,159.639,302.408,230.09,2.66709,-2.04444,1,2.61757,159.639,182.239
211.405,123.448,4.9807,-2.16074,1,2.61757,159.639,239.673,165.765,4.72222,-2.1998,1,2.61757,159.639,135.277
641.221,608.176,2.04282,2.47973,1,5.18168,0,613.626,594.697,2.02144,2.1553,1,5.18168,11.3626,189.309
491.281,160.731,2.1382,-1.43189,1,5.18168,45.4502,512.765,152.162,2.40355,-1.54582,1,5.18168,45.4502,156.154
462.782,276.14,2.6824,1.75276,1,2.61757,136.833,468.279,284.417,2.59482,1.80415,1,2.61757,136.833,104.01
169.581,105.713,2.56472,1.7591,1,2.61757,68.4167,202.945,157.423,2.57195,2.04923,1,2.61757,45.6111,174.187
308.638,514.752,2.50567,0.0442182,1,1,0,310.844,524.381,2.4589,0.106299,1,1,0,160.739
648.776,260.77,1.9385,-1.34035,1,5.18168,79.5379,674,235.004,2.17307,-1.0877,1,5.18168,68.1753,213.595
263.352,200.772,2.59593,1.91228,1,2.61757,45.6111,283.787,234.073,2.55561,1.88863,1,2.61757,45.6111,170.423
552.248,188.771,2.58766,1.52467,1,2.61757,136.833,574.626,172.813,2.59124,1.56705,1,2.61757,136.833,184.938
771.596,333.001,2.40262,-1.24196,1,1,0,808.597,295.699,2.63732,-1.18301,1,1,0,212.61
528.644,621.339,4.08943,1.56226,1,2.61757,91.2222,500.896,606.974,4.12071,1.61401,1,2.61757,91.2222,160.602
284.928,266.537,10.4104,-1.54299,1,5.18168,79.5379,302.712,297.209,10.6622,-1.39228,1,5.18168,68.1753,196.68
401.715,226.588,5.03332,-2.40711,1,2.61757,159.639,413.176,237.548,4.92758,-2.37996,1,2.61757,159.639,155.987
736.508,251.26,4.03095,-0.995994,1,5.18168,11.3626,779.856,203.193,4.00778,-1.11621,1,5.18168,22.7251,214.59
484.289,182.22,2.44039,1.03629,1,2.61757,114.028,498.688,179.402,2.57507,1.27781,1,2.61757,91.2222,173.035
361.706,696.071,11.2555,2.90323,1,1,0,342.535,675.578,10.0031,2.94895,1,1,0,147.197
388.826,713.822,2.10509,-1.53504,1,2.61757,45.6111,365.107,689.322,2.05985,-1.45725,1,2.61757,45.6111,152.434
282.162,509.719,3.00004,2.90982,1,1,0,284.695,524.142,2.95342,3.01468,1,1,0,185.227
717.777,620.745,2.13315,1.7006,1,2.61757,45.6111,691.021,603.599,2.11408,1.83104,1,2.61757,45.6111,160.078
256.018,230.412,5.21128,-1.77547,1,2.61757,136.833,275.945,269.743,5.13304,-1.77739,1,2.61757,136.833,124.362
605.486,656.958,2.71412,0.45239,1,1,0,573.07,638.073,2.66616,0.443904,1,1,0,222.295
506.139,712.844,2.74719,2.79525,1,1,0,467.691,690.818,2.78808,2.908,1,1,0,214.639
590.982,310.328,1.99075,1.4223,1,5.18168,90.9004,596.575,298.59,2.0308,1.546,1,5.18168,79.5379,194.391
226.303,114.843,3.03289,1.59725,1,5.18168,68.1753,252.342,156.345,2.90195,1.69522,1,5.18168,56.8128,137.131
276.14,695.816,2.57363,-1.17698,1,2.61757,45.6111,271.847,678.239,2.07272,-1.19243,1,2.61757,45.6111,122.184
794.947,713.781,5.02067,2.92556,1,1,0,761.57,689.879,5.06315,-3.08989,1,1,0,224.375
819.634,217.891,1.83516,-1.59083,1,5.18168,102.263,894.057,149.567,1.94312,-1.49631,1,5.18168,90.9004,215.304
661.511,347.099,1.96417,-1.83662,1,5.18168,147.713,673.51,329.814,2.00898,-2.10072,1,5.18168,159.076,238.74
316.045,288.237,2.03488,-1.99355,1,5.18168,159.076,328.483,317.307,2.05763,-1.9684,1,5.18168,159.076,166.877
696.995,679.735,3.98853,1.23822,1,5.18168,113.626,660.716,659.774,3.92462,1.25417,1,5.18168,113.626,158.632
78.2341,516.348,2.0549,-2.94069,1,1,0,124.112,539.138,2.06315,-3.05693,1,1,0,221.109
723.45,552.153,2.59796,-1.91321,1,5.18168,136.351,710.687,536.11,2.65032,-1.83034,1,5.18168,136.351,232.282
441.47,129.859,4.93073,1.35151,1,2.61757,91.2222,461.691,130.77,5.00307,1.52239,1,2.61757,68.4167,150.98
639.447,557.193,2.64672,-1.57642,1,5.18168,79.5379,615.067,544.83,2.3962,-1.54529,1,5.18168,79.5379,231.709
658.515,695.684,5.18319,-0.0915179,1,1,0,621.557,671.372,5.19598,0.0183367,1,1,0,82.1888
336.451,552.05,2.70083,1.61832,1,2.61757,68.4167,332.972,556.061,2.61928,1.63594,1,2.61757,68.4167,150.649
640.811,283.19,5.26796,0.154594,1,2.61757,0,660.442,257.986,4.90878,-0.424541,1,2.61757,22.8056,196.962
645.887,684.739,2.29427,-1.6567,1,5.18168,102.263,609.104,664.75,2.31579,-1.65422,1,5.18168,102.263,93.6483
871.22,383.64,1.9363,3.04579,1,1,0,924.989,338.7,1.94928,-3.0515,1,1,0,121.272
472.991,535.262,4.92044,1.29895,1,2.61757,114.028,457.215,533.23,4.78816,1.41844,1,2.61757,114.028,158.285
828.692,306.746,2.53482,2.12811,1,2.61757,22.8056,887.888,253.656,2.62994,2.02836,1,2.61757,45.6111,168.143
276.384,672.466,1.99416,-1.31749,1,5.18168,34.0877,274.957,661.371,1.93705,-1.30505,1,5.18168,34.0877,138.845
135.303,174.215,5.33236,-1.63067,1,2.61757,0,172.386,231.814,5.16985,-1.59465,1,2.61757,0,149.94
380.671,660.328,5.20501,0.229648,1,1,0,364.611,647.567,5.19024,0.376902,1,1,0,167.514
294.612,270.347,5.10422,-1.53371,1,2.61757,0,311.408,300.366,5.07419,-1.59798,1,2.61757,0,149.057
713.265,522.506,2.54697,-1.6321,1,2.61757,91.2222,701.345,507.353,3.12686,-1.6398,1,2.61757,91.2222,160.072
713.197,539.558,2.36542,-0.062772,1,1,0,698.815,524.623,2.41352,0.0108985,1,1,0,151.809
772.384,295.15,2.70524,2.58537,1,1,0,817.871,250.848,2.77837,2.61721,1,1,0,232.961
371.016,486.423,5.02679,-0.0703121,1,1,0,366.288,497.919,5.27666,-0.0316559,1,1,0,218.477
585.691,329.8,5.24223,2.98165,1,1,0,591.904,322.271,5.45618,3.05861,1,1,0,115.611
441.807,599.846,10.1609,-1.53021,1,2.61757,91.2222,418.519,591.979,9.58913,-1.39883,1,2.61757,91.2222,212.981
647.647,635.3,2.50531,1.09639,1,2.61757,114.028,618.634,617.986,2.53758,1.22526,1,2.61757,114.028,144.644
333.886,698.666,5.22134,2.07876,1,2.61757,22.8056,318.848,680.885,4.46174,2.20713,1,2.61757,22.8056,131.37
282.726,628.085,2.34134,-0.937961,1,2.61757,45.6111,282.359,620.531,2.37732,-0.985473,1,2.61757,45.6111,165.188
691.22,545.275,2.56367,2.85213,1,1,0,676.261,526.821,2.66064,2.87969,1,1,0,140.84
557.557,146.323,2.31126,-3.11631,1,5.18168,102.263,586.618,122.894,2.2564,-3.0301,1,5.18168,90.9004,189.85
763.134,352.578,2.43191,0.970381,1,2.61757,114.028,794.552,317.275,2.57192,1.32548,1,2.61757,91.2222,157.255
536.644,647.674,2.6058,1.44548,1,5.18168,56.8128,505.331,634.496,2.6624,1.47051,1,5.18168,56.8128,163.104
694.325,341.056,2.03679,-1.88567,1,2.61757,159.639,714.155,314.929,1.90615,-1.81345,1,2.61757,159.639,220.851
854.915,270.28,2.0545,-0.559614,1,5.18168,170.438,929.112,201.332,2.62246,2.48814,1,5.18168,0,146.976
273.957,271.656,5.66719,0.303834,1,1,0,292.544,302.987,5.27914,0.265018,1,1,0,171.359
421.806,235.304,4.57643,1.36849,1,2.61757,68.4167,432.225,243.076,4.5675,1.23288,1,2.61757,68.4167,197.793
817.249,358.26,2.44195,-1.29217,1,2.61757,45.6111,859.158,318.845,3.0299,-1.15211,1,2.61757,45.6111,156.47
524.592,242.835,2.14176,1.51276,1,5.18168,56.8128,539.015,235.935,2.16959,1.56941,1,5.18168,56.8128,161.527
378.378,130.215,10.4701,2.07001,1,2.61757,159.639,394.297,141.863,9.62866,2.09296,1,2.61757,159.639,164.079
166.185,54.367,2.53507,-1.07343,1,2.61757,68.4167,201.109,105.606,2.66426,-0.904631,1,2.61757,45.6111,169.26
370.689,563.34,2.49907,1.51573,1,2.61757,68.4167,362.03,563.488,2.433,1.54629,1,2.61757,68.4167,164.666
286.846,199.534,2.63133,-2.35332,1,5.18168,170.438,303.266,233.165,2.58885,-2.3161,1,5.18168,170.438,191.207
621.429,651.624,2.40542,1.96674,1,5.18168,68.1753,589.92,632.959,2.41434,1.97116,1,5.18168,68.1753,162.665
605.415,163.725,2.70428,-1.73695,1,1,0,635.737,127.909,4.04229,-1.61921,1,1,0,256.609
585.831,529.159,2.7693,-2.74126,1,2.61757,159.639,567.274,518.27,2.7057,-2.55348,1,2.61757,159.639,150.622
333.646,577.547,5.12294,-2.26696,1,5.18168,0,328.965,579.592,4.98473,-2.29095,1,5.18168,0,226.02
318.017,315.286,4.05108,-1.60676,1,5.18168,22.7251,327.959,338.476,4.10815,-1.6207,1,5.18168,22.7251,151.634
517.581,149.082,2.54833,-1.85934,1,5.18168,68.1753,540.121,136.139,2.96582,-1.80506,1,5.18168,56.8128,172.896
734.869,649.841,5.18367,-2.39027,1,5.18168,79.5379,703.34,628.52,5.32335,-2.48693,1,5.18168,79.5379,194.713
124.872,104.056,2.73238,-1.98509,1,2.61757,159.639,165.091,162.811,2.66755,-2.00444,1,2.61757,159.639,147.834
496.596,193.669,2.51726,-2.13163,1,5.18168,159.076,514.623,188.675,2.60123,-2.13319,1,5.18168,159.076,204.634
278.342,201.708,5.31192,-2.2471,1,2.61757,159.639,295.862,237.247,5.0692,-2.26123,1,2.61757,159.639,152.118
830.721,257.407,3.20957,1.9402,1,2.61757,45.6111,902.411,194.193,2.70541,1.86044,1,5.18168,45.4502,171.473
742.567,551.792,2.03305,-2.16933,1,2.61757,136.833,733.176,533.971,2.03899,-2.02677,1,2.61757,136.833,178.121
838.979,414.477,2.09609,-2.72848,1,5.18168,45.4502,873.141,379.761,2.08007,-2.98158,1,2.61757,45.6111,156.78
627.762,196.791,2.0102,-2.00774,1,5.18168,136.351,656.852,167.248,1.9953,-1.92831,1,5.18168,136.351,169.608
90.0261,519.539,2.54365,-1.64896,1,2.61757,91.2222,132.806,540.799,2.40811,-1.74929,1,2.61757,91.2222,190.281
436.224,282.876,3.02389,-1.41782,1,5.18168,34.0877,442.832,295.088,3.09942,-1.42331,1,5.18168,34.0877,98.3006
364.178,692.248,5.34904,-1.28782,1,2.61757,45.6111,344.14,673.031,5.16285,-1.20473,1,2.61757,45.6111,148.408
728.765,642.591,2.51356,-1.93029,1,5.18168,79.5379,703.613,622.185,2.57183,-1.80118,1,5.18168,79.5379,211.547
879.732,316.43,2.50918,2.71099,1,1,0,952.714,258.217,2.69531,2.7802,1,1,0,191.692
363.426,579.308,2.65667,1.63216,1,5.18168,45.4502,354.327,576.92,2.51864,1.64492,1,5.18168,45.4502,120.012
247.244,120.303,5.22759,-1.98116,1,5.18168,102.263,270.998,159.108,5.22269,-1.8986,1,5.18168,90.9004,125.996
305.26,532.608,2.72445,-1.41142,1,2.61757,68.4167,306.862,542.785,2.57813,-1.43604,1,2.61757,68.4167,168.446
355.915,252.823,2.31985,1.79256,1,5.18168,11.3626,367.963,271.816,2.42246,1.8885,1,5.18168,11.3626,195.666
555.691,590.18,4.99551,0.518686,1,2.61757,159.639,527.829,577.293,5.07339,0.633922,1,2.61757,159.639,225.466
651.029,712.264,2.50451,-1.5627,1,2.61757,68.4167,612.081,686.378,2.49053,-1.49596,1,2.61757,68.4167,163.288
374.066,728.984,2.10572,0.88943,1,2.61757,68.4167,352.04,706.052,2.08897,1.04902,1,2.61757,68.4167,198.237
526.067,193.091,2.66753,2.8857,1,1,0,546.689,180.824,3.08325,2.83977,1,1,0,219.87
712.282,234.708,2.49859,0.582073,1,5.18168,102.263,752.266,194.076,2.37095,0.693292,1,5.18168,90.9004,201.596
108.945,223.375,2.75669,2.40198,1,2.61757,22.8056,150.114,283.107,2.58645,2.37998,1,2.61757,22.8056,176.111
509.833,218.535,2.05406,-1.71033,1,2.61757,114.028,526.309,212.421,2.08541,-1.72979,1,2.61757,114.028,148.829
391.505,142.687,4.05193,-1.62603,1,5.18168,22.7251,407.385,155.129,4.04492,-1.61217,1,5.18168,22.7251,172.496
680.979,689.615,2.59512,0.431656,1,2.61757,159.639,643.701,669.17,2.66273,0.616195,1,2.61757,159.639,187.003
397.864,296.867,5.0588,-0.396504,1,2.61757,22.8056,405.805,312.536,5.11071,-0.342576,1,2.61757,22.8056,132.793
220.994,226.873,2.46948,-1.80688,1,2.61757,45.6111,243.385,270.301,2.45572,-1.99134,1,2.61757,45.6111,226.786
351.993,160.148,3.79646,-1.24157,1,2.61757,45.6111,371.602,179.878,3.97514,-1.28852,1,2.61757,45.6111,185.343
825.581,258.741,2.49211,2.19425,1,2.61757,22.8056,894.709,198.106,2.63783,2.05705,1,2.61757,45.6111,204.362
551.598,544.212,4.15171,-2.094,1,2.61757,136.833,532.437,537.995,4.08493,-2.05494,1,2.61757,136.833,148.886
38.3783,219.179,4.12604,2.8826,1,1,0,94.7396,289.171,2.06864,3.02897,1,2.61757,0,193.422
