x1, y1, sigma1, angle1, t1_x, t1_y, theta1, x2, y2, sigma2, angle2, t2_x, t2_y, theta2, distance
206.063,468.825,2.49937,1.53745,1,5.18168,79.5379,210.671,484.317,2.45165,1.85366,1,2.61757,68.4167,180.793
433.845,515.544,3.09034,2.10658,1,5.18168,102.263,249.97,566.496,2.64068,1.7557,1,2.61757,159.639,175.266
584.314,245.259,4.00095,-2.35083,1,5.18168,79.5379,421.944,360.794,2.02235,-2.2758,1,2.61757,114.028,224.145
204.122,194.45,4.86539,-1.49367,1,5.18168,56.8128,382.166,216.236,2.61884,-1.28452,1,5.18168,56.8128,213.366
162.557,393.267,3.91005,-2.36781,1,5.18168,124.988,248.661,394.037,2.38126,0.44352,1,5.18168,11.3626,219.16
333.992,163.93,5.28872,1.16796,1,5.18168,56.8128,425.585,224.498,2.68775,1.55125,1,5.18168,56.8128,168.689
677.466,143.944,5.14142,0.286774,1,2.61757,45.6111,481.897,298.271,2.5993,0.758335,1,2.61757,45.6111,203.44
565.043,34.4368,7.49661,-1.77071,1,2.61757,114.028,523.588,185.452,2.47411,1.13664,1,5.18168,11.3626,251.203
462.453,354.012,5.41026,-1.59671,1,2.61757,136.833,343.799,418.595,2.47103,1.13647,1,5.18168,22.7251,252.509
167.872,314.893,5.52025,-1.63181,1,5.18168,56.8128,302.759,322.134,2.95503,-1.37761,1,5.18168,56.8128,150.31
315.139,521.541,4.62396,2.89964,1,2.61757,91.2222,212.448,549.985,3.12293,-1.35311,1,2.61757,22.8056,305.773
424.822,493.192,10.2485,0.605693,1,1,0,261.678,532.973,2.6567,0.734873,1,2.61757,22.8056,268.585
287.319,547.935,2.69053,3.02344,1,2.61757,91.2222,193.851,575.95,2.54806,-1.198,1,1,0,185.046
460.255,63.6031,10.1478,-2.08884,1,1,0,490.972,176.511,2.57883,-2.1645,1,5.18168,34.0877,243.961
211.921,265.309,5.2374,-0.448259,1,2.61757,45.6111,343.722,282.114,2.68892,-0.0636806,1,5.18168,45.4502,187.944
377.08,497.755,7.95053,-0.253744,1,2.61757,68.4167,248.164,540.095,4.01532,0.337654,1,2.61757,45.6111,144.471
477.402,207.812,3.76261,-0.497816,1,5.18168,56.8128,428.657,297.457,1.85384,-0.27871,1,5.18168,56.8128,167.896
305.668,274.84,10.7288,1.59176,1,5.18168,68.1753,347.446,325.577,9.89791,1.97166,1,2.61757,68.4167,213.293
628.696,398.224,4.02707,-1.74987,1,2.61757,91.2222,352.817,486.64,2.72165,0.41759,1,1,0,169.423
671.567,138.952,10.0276,0.860565,1,2.61757,159.639,484.258,295.944,2.02795,-2.29192,1,5.18168,22.7251,288.292
463.019,49.2205,2.58409,2.09358,1,5.18168,79.5379,498.488,165.655,2.65314,-2.05321,1,1,0,214.87
108.269,144.499,4.09043,1.09961,1,2.61757,22.8056,388.441,134.203,2.03648,1.31452,1,5.18168,34.0877,150.911
241.958,237.945,5.24518,1.22234,1,5.18168,56.8128,366.436,264.169,2.68347,1.46703,1,5.18168,56.8128,148.368
190.261,393.236,10.7854,-1.76453,1,5.18168,79.5379,250.312,409.493,9.85665,-1.51146,1,2.61757,91.2222,261.927
192.528,506.532,4.70095,0.698786,1,5.18168,79.5379,182.115,522.141,4.86785,1.12904,1,2.61757,68.4167,258.213
424.261,327.499,10.5963,-2.54316,1,1,0,353.931,383.519,2.59421,-2.52091,1,5.18168,34.0877,188.298
413.42,395.375,1.99432,2.53131,1,5.18168,79.5379,305.884,459.207,2.7565,-1.81245,1,1,0,259.794
681.633,403.249,9.97565,0.069797,1,1,0,362.863,493.903,2.52806,0.318198,1,2.61757,22.8056,278.237
544.518,199.279,4.86565,1.03509,1,2.61757,91.2222,438.861,304.394,2.01665,-2.69326,1,2.61757,0,159.578
542.351,325.927,5.5231,-1.29687,1,2.61757,136.833,376.039,406.838,2.55887,1.66209,1,5.18168,11.3626,182.187
485.028,376.567,4.84752,2.34566,1,2.61757,114.028,335.168,444.319,2.59608,-1.52559,1,2.61757,22.8056,225.067
561.671,331.604,8.24231,1.39091,1,1,0,379.541,411.98,2.09872,1.40305,1,5.18168,34.0877,218.728
722.46,111.141,10.9936,2.43254,1,1,0,503.266,284.97,2.09307,2.33222,1,5.18168,34.0877,194.841
313.69,422.319,2.35018,1.68817,1,2.61757,91.2222,268.548,457.354,2.30645,-2.27571,1,1,0,182.535
552.259,352.471,10.5155,1.38345,1,1,0,361.515,435.13,2.67691,1.42321,1,5.18168,34.0877,188.013
605.593,56.0985,4.05923,-1.6268,1,2.61757,91.2222,515.201,216.461,2.5564,1.00242,1,2.61757,0,266.841
592.547,313.98,4.11859,-1.47855,1,5.18168,79.5379,389.68,418.178,5.26006,0.54159,1,1,0,213.797
661.777,347.091,11.0951,1.44412,1,2.61757,68.4167,383.46,451.474,5.68431,2.18433,1,2.61757,45.6111,204.619
581.212,254.493,4.54699,-2.28959,1,5.18168,79.5379,419.242,365.113,2.34293,-2.11571,1,2.61757,91.2222,190.929
303.373,513.375,20.2609,0.309826,1,2.61757,68.4167,220.863,542.565,10.2673,0.96123,1,2.61757,45.6111,191.463
554.563,275.562,2.6355,-1.69515,1,5.18168,102.263,399.405,374.248,2.0994,0.918529,1,2.61757,0,167.857
497.443,418.45,5.09954,-1.3448,1,5.18168,90.9004,314.746,484.354,5.3595,0.70582,1,1,0,253.107
348.405,312.794,5.23641,1.4951,1,5.18168,56.8128,347.913,360.242,2.48867,1.73189,1,5.18168,56.8128,159.038
544.122,192.374,2.45433,0.900752,1,5.18168,102.263,438.861,304.394,2.01665,-2.69326,1,2.61757,0,132.114
171.389,445.427,4.40197,1.11163,1,5.18168,113.626,216.346,450.8,2.73372,-2.08272,1,5.18168,0,175.847
584.072,312.992,2.01655,-1.37372,1,5.18168,90.9004,385.453,411.823,2.65894,0.818233,1,1,0,170.294
556.365,421.076,2.5713,1.31503,1,5.18168,68.1753,324.953,498.148,2.45841,1.69803,1,2.61757,68.4167,182.137
682.847,100.304,4.98716,-1.46568,1,2.61757,45.6111,502.471,267.616,2.46071,-0.99027,1,2.61757,45.6111,249.572
523.99,277.507,2.58082,1.34884,1,5.18168,102.263,392.285,370.731,2.02068,-2.30107,1,2.61757,0,177.868
192.576,461.955,2.5322,0.779575,1,5.18168,79.5379,210.225,475.123,2.50762,1.24548,1,2.61757,68.4167,110.648
175.557,535.136,2.52246,2.96872,1,2.61757,91.2222,167.565,548.347,2.63353,-1.2848,1,1,0,150.207
538.99,102.953,4.9765,0.889399,1,2.61757,45.6111,490.303,228.095,2.41524,1.18117,1,2.61757,45.6111,259.222
575.919,105.18,5.02839,1.97644,1,5.18168,79.5379,492.698,242.182,2.56812,1.91445,1,2.61757,114.028,243.202
413.826,339.019,8.40478,1.94214,1,5.18168,90.9004,345.629,401.802,10.7882,-2.08962,1,1,0,231.879
534.637,406.497,11.5269,-1.55952,1,1,0,334.041,471.82,2.67896,-1.52669,1,5.18168,34.0877,154.948
104.67,259.343,7.82726,-0.696718,1,2.61757,45.6111,320.715,246.042,3.87812,-0.409785,1,5.18168,45.4502,193.238
148.568,241.686,6.4402,-1.55547,1,2.61757,114.028,337.808,240.262,2.62136,1.15333,1,5.18168,11.3626,178.053
122.704,386.414,4.15513,1.34665,1,5.18168,124.988,241.866,376.822,2.65147,-2.11145,1,5.18168,11.3626,219.87
546.73,511.132,2.56488,0.996709,1,2.61757,68.4167,281.836,574.215,2.49038,1.27211,1,2.61757,68.4167,214.082
705.955,150.506,5.50206,1.98406,1,2.61757,68.4167,482.358,309.27,2.68345,2.87144,1,2.61757,45.6111,158.003
644.298,72.215,13.0062,1.85813,1,2.61757,68.4167,513.676,237.78,6.776,2.60766,1,2.61757,45.6111,263.695
258.92,375.545,5.09194,-1.62712,1,5.18168,79.5379,278.64,407.459,4.9495,-1.40082,1,2.61757,91.2222,165.173
598.639,109.828,2.42612,-0.917738,1,5.18168,79.5379,486.615,252.699,2.65943,1.1357,1,1,0,172.812
419.738,413.572,11.4966,-1.85694,1,1,0,303.575,460.843,2.69336,-1.81558,1,5.18168,34.0877,170.035
156.96,297.858,9.37398,-1.80867,1,2.61757,0,310.668,296.608,4.57031,-1.89285,1,5.18168,34.0877,285.923
573.963,248.397,2.01548,-1.86627,1,5.18168,79.5379,415.536,357.003,2.26824,0.0301852,1,1,0,217.995
196.153,454.735,2.66212,1.26054,1,5.18168,90.9004,214.768,469.928,2.0926,1.23973,1,2.61757,136.833,126.732
536.496,330.661,4.14387,-0.917414,1,5.18168,102.263,368.868,414.604,2.72495,1.80392,1,2.61757,0,127.828
502.775,341.317,4.15882,-0.498663,1,5.18168,90.9004,360.792,423.441,2.49259,-0.810737,1,2.61757,136.833,213.932
252.925,545.233,2.42146,1.47855,1,2.61757,91.2222,184.638,570.569,2.58133,-2.64404,1,1,0,222.926
512.352,480.24,1.96025,0.969076,1,5.18168,90.9004,284.825,540.878,2.32456,2.99185,1,1,0,103.663
521.268,405.258,2.08339,1.22725,1,5.18168,90.9004,326.03,477.66,2.68612,-2.94226,1,1,0,226.25
78.2378,408.353,10.161,1.53725,1,2.61757,68.4167,212.798,390.386,6.01126,1.91117,1,2.61757,68.4167,217.509
193.429,561.701,2.66766,1.18441,1,5.18168,102.263,157.769,576.808,2.10987,-2.67469,1,2.61757,0,213.424
374.134,126.714,6.61611,-1.18674,1,5.18168,79.5379,452.077,206.037,9.95114,0.919914,1,1,0,182.664
119.536,589.635,2.691,0.0887524,1,2.61757,91.2222,113.919,597.155,3.17839,2.03751,1,1,0,264.428
644.333,169.48,5.30875,1.45393,1,5.18168,102.263,467.37,303.945,2.08685,-1.91669,1,5.18168,0,135.296
546.503,195.379,2.44327,0.91977,1,5.18168,113.626,438.861,304.394,2.01665,-2.69326,1,2.61757,0,172.751
524.476,341.025,2.67259,-1.2188,1,5.18168,102.263,360.449,422.273,2.09567,1.6069,1,2.61757,0,162.404
173.2,121.425,2.94745,-1.43104,1,5.18168,90.9004,411.831,134.828,2.78494,-1.84608,1,2.61757,159.639,258.209
141.965,238.073,10.3117,-1.44685,1,5.18168,102.263,343.659,238.88,5.19045,-1.65169,1,5.18168,170.438,245.353
93.8125,175.025,5.37156,1.18007,1,2.61757,0,369.008,158.197,2.7095,1.07578,1,5.18168,34.0877,165.306
115.381,66.0068,8.17021,1.08793,1,1,0,438.939,59.4955,4.10264,1.32255,1,2.61757,22.8056,194.35
377.832,463.646,2.86534,-1.6888,1,5.18168,124.988,263.784,501.548,2.11596,1.23687,1,5.18168,11.3626,177.09
746.572,195.601,9.99182,0.201669,1,1,0,469.354,345.858,2.50062,0.67698,1,5.18168,22.7251,230.02
589.913,261.952,2.12071,-1.11376,1,5.18168,90.9004,411.658,370.535,2.68579,1.24746,1,1,0,226.422
69.5592,182.653,4.08171,0.0590027,1,2.61757,45.6111,359.429,158.349,2.04578,0.792348,1,5.18168,45.4502,197.413
20.5201,536.83,4.28574,-1.36373,1,1,0,116.122,521.653,2.03663,-1.51131,1,2.61757,22.8056,280.925
436.977,401.634,10.7955,-2.86667,1,2.61757,68.4167,308.16,462.472,5.42038,-2.18285,1,2.61757,45.6111,173.902
293.04,212.686,15.306,1.92224,1,1,0,390.966,249.475,4.00287,1.86982,1,5.18168,34.0877,239.698
647.667,402.717,9.45444,-1.33665,1,2.61757,45.6111,365.512,480.754,2.5017,-1.06558,1,5.18168,45.4502,169.632
563.863,49.5789,4.06589,-3.04959,1,2.61757,68.4167,519.809,192.503,2.04273,-2.09318,1,2.61757,45.6111,169.712
585.93,294.316,4.0296,-1.84437,1,5.18168,68.1753,405.479,390.376,2.06286,-1.4611,1,5.18168,56.8128,195.783
307.707,299.972,9.17448,1.63742,1,5.18168,68.1753,344.101,345.49,4.35252,1.85217,1,5.18168,68.1753,165.094
258.41,418.857,2.81036,-1.63611,1,5.18168,56.8128,251.939,450.407,2.65803,-1.19922,1,5.18168,45.4502,218.36
657.274,354.631,11.4837,1.67938,1,2.61757,45.6111,376.915,460.241,4.04363,2.00112,1,5.18168,45.4502,190.982
194.998,471.403,2.53179,2.69709,1,2.61757,91.2222,204.855,483.978,2.71337,-1.51626,1,1,0,202.623
431.971,536.276,2.93772,2.32622,1,2.61757,114.028,241.767,582.363,2.03976,-1.35345,1,2.61757,0,218.552
276.246,206.948,8.18112,1.22346,1,2.61757,45.6111,392.955,243.796,3.97139,1.5024,1,5.18168,45.4502,246.199
231.383,341.585,4.72455,-1.99782,1,5.18168,124.988,297.72,357.739,2.70683,0.799362,1,5.18168,11.3626,206.693
614.132,101.88,2.68196,-2.75466,1,5.18168,102.263,493.615,246.663,2.07695,0.0916979,1,2.61757,0,229.469
158.54,571.06,2.62723,-2.1595,1,5.18168,90.9004,140.572,582.234,2.56616,-1.80921,1,2.61757,91.2222,242.965
306.916,340.31,4.8016,1.14457,1,5.18168,102.263,319.414,385.57,2.41286,0.88896,1,5.18168,170.438,205.278
555.307,506.367,2.0161,1.20821,1,5.18168,90.9004,281.353,567.258,2.57931,-3.12026,1,1,0,227.978
598.631,316.339,3.97095,-1.65333,1,5.18168,102.263,386.56,415.277,2.60349,0.986347,1,2.61757,0,127.808
702.737,146.629,5.42443,2.28177,1,2.61757,45.6111,482.358,309.27,2.68345,2.87144,1,2.61757,45.6111,210.079
251.198,477.363,2.64383,0.849358,1,2.61757,91.2222,217.543,499.914,2.91171,2.95412,1,1,0,214.914
230.78,258.84,9.38395,-1.33095,1,5.18168,56.8128,353.676,280.587,4.98832,-0.886776,1,5.18168,56.8128,215.567
383.816,271.545,8.4901,1.47146,1,2.61757,68.4167,379.59,329.202,5.28255,2.29725,1,2.61757,45.6111,179.366
213.84,405.339,10.478,-1.67273,1,5.18168,56.8128,264.363,415.744,5.62124,-1.4708,1,5.18168,56.8128,188.677
55.6748,205.938,10.555,1.05277,1,1,0,337.344,173.91,2.63895,1.42432,1,5.18168,22.7251,239.397
506.129,488.709,2.04199,1.84221,1,5.18168,90.9004,278.197,547.564,2.51355,-2.43277,1,1,0,160.278
554.114,330.075,6.06391,-0.469549,1,5.18168,90.9004,374.507,426.345,3.11914,-0.77051,1,2.61757,136.833,238.441
491,297.593,5.13425,-2.05261,1,5.18168,68.1753,373.012,385.347,4.05705,-1.73764,1,2.61757,68.4167,179.087
162.959,335.979,10.6484,-1.63643,1,2.61757,68.4167,291.257,339.397,6.32234,-0.838616,1,2.61757,45.6111,207.155
60.062,604.588,1.95364,-1.94957,1,2.61757,91.2222,83.5398,604.773,2.43906,0.14398,1,1,0,122.809
433.053,481.241,2.50535,-0.985689,1,5.18168,90.9004,264.549,530.657,2.79634,1.21687,1,1,0,211.114
193.27,208.4,10.1307,-1.2931,1,2.61757,114.028,367.497,237.806,4.16222,1.39413,1,5.18168,11.3626,239.547
95.2913,258.118,4.15929,1.16665,1,2.61757,136.833,318.988,238.594,2.68875,-2.32097,1,5.18168,22.7251,185.138
217.029,484,2.50819,2.69537,1,2.61757,91.2222,203.55,499.933,2.54037,-1.43421,1,1,0,150.283
639.981,153.854,2.0795,0.859518,1,5.18168,79.5379,472.007,293.85,2.65047,2.91732,1,1,0,162.877
256.316,450.682,10.2987,-1.67977,1,2.61757,136.833,236.128,487.322,4.18774,1.09294,1,5.18168,22.7251,200.915
126.9,80.2829,4.11717,-2.40317,1,5.18168,56.8128,422.31,84.2806,4.24259,-2.03762,1,2.61757,68.4167,159.681
581.38,387.909,1.99773,2.70122,1,5.18168,79.5379,346.042,473.764,2.01769,-1.61062,1,1,0,245.959
426.652,376.092,2.72981,1.69008,1,5.18168,102.263,320.552,434.963,2.10281,-1.83163,1,2.61757,0,157.553
187.773,529.069,2.55596,1.68934,1,5.18168,102.263,175.179,546.174,2.59617,1.48467,1,2.61757,159.639,207.733
502.058,280.379,4.89656,1.56562,1,5.18168,113.626,387.746,364.744,2.67536,-1.93361,1,5.18168,11.3626,174.264
608.48,398.06,2.69938,-1.61053,1,2.61757,91.2222,346.927,485.004,2.10127,0.465364,1,1,0,219.998
85.7675,149.708,8.35653,1.22323,1,2.61757,0,366.623,147.212,4.11459,1.2161,1,5.18168,34.0877,272.274
197.262,205.642,10.2774,-1.6521,1,2.61757,136.833,368.027,239.199,4.11384,1.09777,1,5.18168,22.7251,225.062
197.186,463.265,2.66035,0.117667,1,2.61757,91.2222,210.252,475.533,2.68486,2.20265,1,1,0,157.502
96.4221,342.076,5.92035,1.74961,1,2.61757,114.028,262.177,323.294,2.68905,-1.71207,1,5.18168,11.3626,248.119
428.441,114.556,4.01234,-0.205126,1,5.18168,56.8128,469.272,208.124,2.03255,-0.0414121,1,5.18168,56.8128,161.543
40.2521,571.744,6.57682,-1.0334,1,1,0,103.356,558.65,2.50699,-1.24529,1,2.61757,45.6111,191.664
718.532,185.636,5.27511,-1.66978,1,2.61757,114.028,465.978,341.353,2.03951,0.461489,1,2.61757,22.8056,197.864
300.928,560.717,2.49072,-1.91731,1,2.61757,91.2222,190.743,592.001,2.11518,0.272192,1,1,0,217.129
535.003,415.241,2.05981,1.22031,1,5.18168,90.9004,323.19,487.402,2.63664,-2.9693,1,1,0,158.171
598.764,395.465,11.0661,-1.8305,1,1,0,348.213,477.262,2.74342,-1.78606,1,5.18168,34.0877,195.502
223.212,531.851,2.59382,-2.58887,1,5.18168,79.5379,184.69,554.213,2.57257,-2.04725,1,2.61757,68.4167,237.643
102.55,208.733,5.24329,-2.40404,1,2.61757,0,352.704,191.728,2.66812,-2.56153,1,5.18168,34.0877,225.482
563.003,109.929,5.47709,-1.75547,1,5.18168,68.1753,491.01,240.662,2.59478,-1.71395,1,2.61757,91.2222,227.455
157.352,94.2476,9.70422,2.48382,1,2.61757,91.2222,434.173,101.734,9.372,-1.41557,1,1,0,252.648
434.993,370.681,10.3667,-2.90695,1,2.61757,68.4167,337.056,428.862,5.06641,-2.13623,1,2.61757,45.6111,152.738
567.849,257.738,2.06509,1.4224,1,5.18168,79.5379,408.198,364.448,2.44734,-3.12404,1,1,0,208.279
640.023,224.774,10.3459,1.53582,1,2.61757,91.2222,443.538,354.471,4.08855,-2.76788,1,2.61757,22.8056,174.33
160.317,73.001,5.27778,2.81964,1,2.61757,68.4167,447.297,81.6591,2.63903,-2.42981,1,2.61757,45.6111,252.543
611.303,332.671,2.62944,-1.22072,1,5.18168,102.263,380.237,430.68,2.02823,1.53007,1,2.61757,0,133.996
305.468,225.415,8.14167,1.5032,1,2.61757,45.6111,390.331,266,3.36172,1.85258,1,5.18168,45.4502,140.784
522.228,157.234,18.323,2.80111,1,2.61757,45.6111,461.812,269.135,9.39183,-3.0438,1,2.61757,45.6111,304.559
634.094,396.414,2.05333,-1.66308,1,5.18168,90.9004,352.817,486.64,2.72165,0.41759,1,1,0,159.198
271.273,132.73,8.35985,-1.50493,1,5.18168,68.1753,431.891,181.716,7.68982,-1.03335,1,2.61757,68.4167,172.63
372.143,22.8356,10.5756,1.01974,1,1,0,510.194,109.521,2.67163,1.33655,1,2.61757,22.8056,215.699
290.815,533.999,2.02538,-2.14429,1,2.61757,91.2222,204.834,564.031,2.40319,-0.00192106,1,1,0,289.96
214.783,549.072,2.0747,-1.93945,1,2.61757,91.2222,172.453,569.326,2.51132,0.219744,1,1,0,191.724
220.618,349.799,2.42055,-2.2506,1,5.18168,124.988,290.319,361.196,2.00143,0.731358,1,5.18168,11.3626,209.361
550.411,199.883,2.53031,0.790223,1,5.18168,124.988,438.861,304.394,2.01665,-2.69326,1,2.61757,0,267.84
656.039,175.004,10.4176,0.83632,1,2.61757,45.6111,477.611,302.25,2.60254,1.11069,1,5.18168,45.4502,192.445
227.427,542.096,2.46864,1.40817,1,5.18168,79.5379,180.005,565.105,2.29989,1.94814,1,2.61757,68.4167,211.615
243.372,593.219,2.03467,1.47455,1,2.61757,91.2222,155.327,615.483,2.54028,-2.72668,1,1,0,229.367
318.564,385.816,8.12653,-1.78048,1,5.18168,90.9004,300.444,425.091,10.0133,0.456471,1,1,0,234.393
263.609,542.284,2.09505,-3.04035,1,2.61757,91.2222,192.159,568.49,2.52084,-1.10663,1,1,0,266.006
371.878,531.845,4.78247,-2.09559,1,2.61757,68.4167,231.618,568.234,2.41181,-1.57467,1,2.61757,45.6111,194.995
122.565,542.8,5.13729,-1.5707,1,1,0,148.796,546.788,2.53929,-1.5236,1,2.61757,22.8056,190.73
527.331,409.71,4.19933,0.704393,1,5.18168,102.263,326.014,477.741,2.59865,-2.85143,1,2.61757,0,203.012
278.715,546.411,2.64225,-2.22339,1,5.18168,68.1753,192.891,576.273,2.60455,-2.01437,1,2.61757,68.4167,175.2
483.086,233.598,5.10062,-1.52707,1,5.18168,90.9004,412.33,331.44,2.77695,-1.92183,1,2.61757,159.639,260.542
73.3925,553.32,9.67029,-1.52942,1,1,0,125.123,550.15,4.82603,-1.3004,1,2.61757,22.8056,223.969
322.309,278.734,10.4766,0.979234,1,2.61757,91.2222,362.52,325.476,4.11665,-2.85182,1,2.61757,0,219.064
154.545,537.029,1.85682,2.17045,1,5.18168,102.263,160.286,549.841,1.95237,1.81776,1,2.61757,159.639,197.987
363.924,527.303,2.63935,-2.83372,1,2.61757,91.2222,227.499,569.675,2.45132,-1.02286,1,2.61757,0,246.493
197.212,495.697,2.54797,1.17164,1,2.61757,91.2222,187.818,523.336,2.01569,-2.85487,1,1,0,235.198
347.296,260.89,7.88022,0.365636,1,5.18168,113.626,372.044,325.035,4.87534,2.97609,1,5.18168,11.3626,214.469
589.248,370.477,2.67701,1.9231,1,5.18168,102.263,357.985,455.765,2.06349,-1.63149,1,2.61757,0,154.188
560.737,81.3879,4.84304,1.67202,1,5.18168,79.5379,500.576,224.642,2.74218,1.352,1,2.61757,159.639,204.648
247.732,572.274,2.59831,-2.23925,1,2.61757,91.2222,169.543,595.738,2.03547,-0.0604885,1,1,0,150.824
69.1413,589.682,2.39243,-1.4529,1,2.61757,68.4167,98.598,589.902,2.0057,-0.662897,1,2.61757,45.6111,184.903
